3b65e2,127.0.0.1,GET,http://localhost:8000/build/app.css,1551213976,c4f324,200
c4f324,127.0.0.1,GET,http://localhost:8000/build/app.css,1551213976,,404
cfecaf,127.0.0.1,GET,http://localhost:8000/,1551214028,,200
e367e0,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214028,c2451e,200
c2451e,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214028,,404
3a329a,127.0.0.1,GET,http://localhost:8000/,1551214094,,200
3c4bc3,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214094,2a96c7,200
2a96c7,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214094,,404
3dd35c,127.0.0.1,GET,http://localhost:8000/,1551214096,,200
30bc1d,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214096,8a1706,200
8a1706,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214096,,404
0279d2,127.0.0.1,GET,http://localhost:8000/,1551214097,,200
7b3ee5,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214097,ce3759,200
ce3759,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214097,,404
6d229a,127.0.0.1,GET,http://localhost:8000/,1551214155,,200
4f431e,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214155,d1055e,200
d1055e,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214155,,404
751ebf,127.0.0.1,GET,http://localhost:8000/,1551214220,,200
67a196,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214220,b7be24,200
b7be24,127.0.0.1,GET,http://localhost:8000/build/app.css,1551214220,,404
f5002c,127.0.0.1,GET,http://localhost:8000/,1551214727,,200
80befd,127.0.0.1,GET,http://localhost:8000/,1551214745,,200
84212e,127.0.0.1,GET,http://localhost:8000/,1551214747,,200
9608fd,127.0.0.1,GET,http://localhost:8000/,1551214748,,200
a97d1f,127.0.0.1,GET,http://localhost:8000/,1551214764,,200
49b84b,127.0.0.1,GET,http://localhost:8000/,1551214800,,200
702961,127.0.0.1,GET,http://localhost:8000/,1551215085,,200
b4be23,127.0.0.1,GET,http://localhost:8000/,1551215154,,200
387ae9,127.0.0.1,GET,http://localhost:8000/,1551215184,,200
8aa679,127.0.0.1,GET,http://localhost:8000/,1551215229,,200
478a53,127.0.0.1,GET,http://localhost:8000/,1551215290,,200
645c39,127.0.0.1,GET,http://localhost:8000/,1551215334,,200
e222b2,127.0.0.1,GET,http://localhost:8000/,1551215363,,200
6b8ce3,127.0.0.1,GET,http://localhost:8000/,1551215431,,200
b6e590,127.0.0.1,GET,http://localhost:8000/,1551215456,,200
0ea820,127.0.0.1,GET,http://localhost:8000/,1551215470,,200
fb1323,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20&sortByPrice=,1551215493,,200
08b74e,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20&sortByPrice=,1551215783,,200
494eca,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20&sortByPrice=,1551215818,,200
ad7aee,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20&sortByPrice=,1551215821,,200
26a5a9,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20&sortByPrice=,1551215843,,200
9fd8a3,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20&sortByPrice=,1551215846,,200
9e6e8b,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20&sortByPrice=,1551215891,,200
c7d6ab,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20&sortByPrice=,1551215917,,200
4fe469,127.0.0.1,GET,http://localhost:8000/?keyWord=,1551215920,,200
1437d6,127.0.0.1,GET,http://localhost:8000/product/1,1551216042,,200
dfa915,127.0.0.1,GET,http://localhost:8000/,1551216047,,200
bd6c08,127.0.0.1,GET,http://localhost:8000/product/index,1551216063,14dd3a,200
14dd3a,127.0.0.1,GET,http://localhost:8000/product/index,1551216063,,404
917c85,127.0.0.1,GET,http://localhost:8000/product/show,1551216069,d4d50c,200
d4d50c,127.0.0.1,GET,http://localhost:8000/product/show,1551216069,,404
20f606,127.0.0.1,GET,http://localhost:8000/product,1551216084,,301
58db85,127.0.0.1,GET,http://localhost:8000/product/,1551216084,,200
bf0f37,127.0.0.1,GET,http://localhost:8000/product/5,1551216100,,200
bb83a0,127.0.0.1,GET,http://localhost:8000/,1551216102,,200
a00ed3,127.0.0.1,GET,http://localhost:8000/product/1,1551216159,,200
d21cc2,127.0.0.1,GET,http://localhost:8000/product/1,1551216658,,200
d82ef9,127.0.0.1,GET,http://localhost:8000/product/1,1551216678,,200
646b90,127.0.0.1,GET,http://localhost:8000/product/1,1551216697,,200
2dcf51,127.0.0.1,GET,http://localhost:8000/product/1,1551216718,,200
e65b1f,127.0.0.1,GET,http://localhost:8000/product/1,1551216721,,200
e72466,127.0.0.1,GET,http://localhost:8000/product/1,1551216749,,200
bacade,127.0.0.1,GET,http://localhost:8000/product/1,1551216786,,200
725044,127.0.0.1,GET,http://localhost:8000/,1551216797,,200
0ee1a3,127.0.0.1,GET,http://localhost:8000/product/1,1551216799,,200
15b2c3,127.0.0.1,GET,http://localhost:8000/product/1,1551216882,,200
4eb61b,127.0.0.1,GET,http://localhost:8000/product/1,1551216884,,200
55516e,127.0.0.1,GET,http://localhost:8000/product/1,1551216898,,200
4e153d,127.0.0.1,GET,http://localhost:8000/product/1,1551216964,,200
4a8a34,127.0.0.1,GET,http://localhost:8000/product/1,1551216986,,200
b31730,127.0.0.1,GET,http://localhost:8000/product/1,1551217059,f1dd56,200
f1dd56,127.0.0.1,GET,http://localhost:8000/product/1,1551217059,,500
584dad,127.0.0.1,GET,http://localhost:8000/product/1,1551217116,,200
83993e,127.0.0.1,GET,http://localhost:8000/product/1,1551217226,,200
a86ec7,127.0.0.1,GET,http://localhost:8000/product/1,1551217240,,200
94d0e5,127.0.0.1,GET,http://localhost:8000/product/1,1551217242,,200
701e1d,127.0.0.1,GET,http://localhost:8000/product/1,1551217243,,200
1fd444,127.0.0.1,GET,http://localhost:8000/product/1,1551217249,,200
a03346,127.0.0.1,GET,http://localhost:8000/product/1,1551217278,,200
c825f2,127.0.0.1,GET,http://localhost:8000/product/1,1551219728,,200
e963da,127.0.0.1,GET,http://localhost:8000/product/1,1551219745,,200
8af328,127.0.0.1,GET,http://localhost:8000/product/1,1551220031,,200
37eb51,127.0.0.1,GET,http://localhost:8000/login,1551220039,,200
4eaa0b,127.0.0.1,POST,http://localhost:8000/login,1551220041,,302
10d00b,127.0.0.1,GET,http://localhost:8000/,1551220041,,200
7fc044,127.0.0.1,GET,http://localhost:8000/,1551220087,,200
d59f5d,127.0.0.1,GET,http://localhost:8000/,1551220107,,200
e48d8b,127.0.0.1,GET,http://localhost:8000/,1551220132,,200
9e6324,127.0.0.1,GET,http://localhost:8000/,1551220134,,200
b8ee9f,127.0.0.1,GET,http://localhost:8000/,1551220162,,200
5d3bd5,127.0.0.1,GET,http://localhost:8000/,1551220286,,200
87eea1,127.0.0.1,GET,http://localhost:8000/,1551220375,,200
1fea6c,127.0.0.1,GET,http://localhost:8000/,1551220463,,200
584ffd,127.0.0.1,GET,http://localhost:8000/,1551220510,,200
1577f2,127.0.0.1,GET,http://localhost:8000/,1551220562,,200
ef6a62,127.0.0.1,GET,http://localhost:8000/my/account,1551220632,,200
8af502,127.0.0.1,GET,http://localhost:8000/my/account,1551220706,,200
12b114,127.0.0.1,GET,http://localhost:8000/my/account,1551220708,,200
7b47e6,127.0.0.1,GET,http://localhost:8000/my/account,1551220709,,200
81d51f,127.0.0.1,GET,http://localhost:8000/,1551220711,,200
3d6c77,127.0.0.1,GET,http://localhost:8000/my/account,1551220715,,200
f494d3,127.0.0.1,GET,http://localhost:8000/,1551220735,,200
597481,127.0.0.1,GET,http://localhost:8000/,1551220839,,200
7c9786,127.0.0.1,GET,http://localhost:8000/my/account,1551220841,,200
f89a53,127.0.0.1,GET,http://localhost:8000/,1551220846,,200
17805a,127.0.0.1,GET,http://localhost:8000/,1551220897,,200
04dba5,127.0.0.1,GET,http://localhost:8000/,1551220970,,200
458353,127.0.0.1,GET,http://localhost:8000/,1551220991,,200
da2932,127.0.0.1,GET,http://localhost:8000/,1551221009,,200
3b1361,127.0.0.1,GET,http://localhost:8000/,1551221165,,200
699912,127.0.0.1,GET,http://localhost:8000/,1551221168,,200
fb41fa,127.0.0.1,GET,http://localhost:8000/,1551221253,,200
3b515e,127.0.0.1,GET,http://localhost:8000/,1551221283,,200
4f34c1,127.0.0.1,GET,http://localhost:8000/,1551221295,,200
23afe5,127.0.0.1,GET,http://localhost:8000/,1551221315,,200
4ef43b,127.0.0.1,GET,http://localhost:8000/,1551221317,,200
6b18cc,127.0.0.1,GET,http://localhost:8000/,1551221353,,200
30ccc7,127.0.0.1,GET,http://localhost:8000/,1551221355,,200
6a751f,127.0.0.1,GET,http://localhost:8000/,1551221370,,200
056cd5,127.0.0.1,GET,http://localhost:8000/,1551221384,,200
4b1e7b,127.0.0.1,GET,http://localhost:8000/,1551221394,,200
dae787,127.0.0.1,GET,http://localhost:8000/,1551221407,,200
1faf4c,127.0.0.1,GET,http://localhost:8000/,1551221433,,200
92bb23,127.0.0.1,GET,http://localhost:8000/,1551221529,,200
b65ef6,127.0.0.1,GET,http://localhost:8000/my/account,1551221546,,200
364b7e,127.0.0.1,GET,http://localhost:8000/,1551221562,,200
615db2,127.0.0.1,GET,http://localhost:8000/,1551221563,,200
acb8ad,127.0.0.1,GET,http://localhost:8000/about,1551221564,,200
dc2347,127.0.0.1,GET,http://localhost:8000/,1551221566,,200
edf41f,127.0.0.1,GET,http://localhost:8000/,1551221606,,200
2ac84b,127.0.0.1,GET,http://localhost:8000/about,1551221608,,200
57e0df,127.0.0.1,GET,http://localhost:8000/,1551221609,,200
e1ea9a,127.0.0.1,GET,http://localhost:8000/about,1551221610,,200
a10f09,127.0.0.1,GET,http://localhost:8000/contact/,1551221614,,200
f07b85,127.0.0.1,GET,http://localhost:8000/contact/,1551221666,,200
fe30cf,127.0.0.1,GET,http://localhost:8000/contact/,1551221669,,200
d670d0,127.0.0.1,GET,http://localhost:8000/contact/,1551221715,,200
d9e5c5,127.0.0.1,GET,http://localhost:8000/contact/,1551221718,,200
e62614,127.0.0.1,GET,http://localhost:8000/,1551221761,,200
a52640,127.0.0.1,GET,http://localhost:8000/product/3,1551221875,,200
1bd4dc,127.0.0.1,GET,http://localhost:8000/product/new,1551222348,,200
b45816,127.0.0.1,GET,http://localhost:8000/product/new,1551222375,9b6595,200
9b6595,127.0.0.1,POST,http://localhost:8000/product/new,1551222375,,500
b191a5,127.0.0.1,POST,http://localhost:8000/product/new,1551222488,,302
b1e945,127.0.0.1,GET,http://localhost:8000/product/,1551222488,,200
a3934d,127.0.0.1,GET,http://localhost:8000/product/6,1551222491,,200
e4b23c,127.0.0.1,GET,http://localhost:8000/,1551222494,,200
e88012,127.0.0.1,GET,http://localhost:8000/,1551222639,,200
658c31,127.0.0.1,GET,http://localhost:8000/,1551222702,,200
047859,127.0.0.1,GET,http://localhost:8000/,1551222796,,200
9739ff,127.0.0.1,GET,http://localhost:8000/,1551222847,,200
7eb1f3,127.0.0.1,GET,http://localhost:8000/,1551222912,,200
0a4702,127.0.0.1,GET,http://localhost:8000/,1551222938,,200
5d501a,127.0.0.1,GET,http://localhost:8000/,1551223039,,200
e162fc,127.0.0.1,GET,http://localhost:8000/,1551223055,,200
cae43a,127.0.0.1,GET,http://localhost:8000/,1551223068,,200
2e2a22,127.0.0.1,GET,http://localhost:8000/,1551223077,,200
49b56b,127.0.0.1,GET,http://localhost:8000/,1551223108,,200
3161bc,127.0.0.1,GET,http://localhost:8000/,1551223119,,200
75fd3e,127.0.0.1,GET,http://localhost:8000/,1551223178,,200
cd2574,127.0.0.1,GET,http://localhost:8000/,1551223235,,200
24c07f,127.0.0.1,GET,http://localhost:8000/,1551223257,,200
2d369d,127.0.0.1,GET,http://localhost:8000/,1551223261,,200
de7e0c,127.0.0.1,GET,http://localhost:8000/,1551223294,,200
53c28d,127.0.0.1,GET,http://localhost:8000/,1551223313,,200
24398e,127.0.0.1,GET,http://localhost:8000/my/account,1551223327,,200
1d12c3,127.0.0.1,GET,http://localhost:8000/about,1551223334,,200
3b5dca,127.0.0.1,GET,http://localhost:8000/,1551223335,,200
4eecbe,127.0.0.1,GET,http://localhost:8000/about,1551223337,,200
e367dc,127.0.0.1,GET,http://localhost:8000/contact/,1551223338,,200
c5672a,127.0.0.1,GET,http://localhost:8000/contact/,1551223341,,200
672afe,127.0.0.1,GET,http://localhost:8000/about,1551223342,,200
04ea59,127.0.0.1,GET,http://localhost:8000/,1551223343,,200
3189d5,127.0.0.1,GET,http://localhost:8000/product/2,1551296318,,200
c4fe0f,127.0.0.1,GET,http://localhost:8000/my/account,1551296333,6bc068,200
6bc068,127.0.0.1,GET,http://localhost:8000/my/account,1551296333,,500
a3bb36,127.0.0.1,GET,http://localhost:8000/,1551296345,,200
59152b,127.0.0.1,GET,http://localhost:8000/register,1551296355,,200
407ecd,127.0.0.1,GET,http://localhost:8000/register,1551296413,,200
30aa3f,127.0.0.1,GET,http://localhost:8000/,1551296442,,200
792bde,127.0.0.1,GET,http://localhost:8000/,1551296569,,200
fef9d2,127.0.0.1,GET,http://localhost:8000/login,1551296576,,200
841688,127.0.0.1,POST,http://localhost:8000/login,1551296579,,302
a55d55,127.0.0.1,GET,http://localhost:8000/,1551296579,,200
dcab13,127.0.0.1,GET,http://localhost:8000/robots.txt,1551298035,0badff,200
0badff,127.0.0.1,GET,http://localhost:8000/robots.txt,1551298035,,404
445015,127.0.0.1,GET,http://localhost:8000/robots.txt,1551298035,30ba64,200
30ba64,127.0.0.1,GET,http://localhost:8000/robots.txt,1551298035,,404
c16a52,127.0.0.1,GET,http://localhost:8000/favicon.ico,1551298036,680583,200
680583,127.0.0.1,GET,http://localhost:8000/favicon.ico,1551298036,,404
af19ce,127.0.0.1,GET,http://localhost:8000/product/1,1551301883,,200
cc0340,127.0.0.1,GET,http://localhost:8000/,1551301892,,200
5f4ea8,127.0.0.1,GET,http://localhost:8000/register,1551301905,,200
984dc9,127.0.0.1,GET,http://localhost:8000/login,1551301911,,200
068371,127.0.0.1,POST,http://localhost:8000/login,1551301913,,302
22eaa2,127.0.0.1,GET,http://localhost:8000/,1551301913,,200
e548c9,127.0.0.1,GET,http://localhost:8000/product/2,1551301930,,200
9063a9,127.0.0.1,GET,http://localhost:8000/,1551301935,,200
60f5a2,127.0.0.1,GET,http://localhost:8000/product/1,1551301944,,200
47b96e,127.0.0.1,GET,http://localhost:8000/,1551301951,,200
637cb1,127.0.0.1,GET,http://localhost:8000/?keyWord=Product%20,1551301964,,200
44e918,127.0.0.1,GET,http://localhost:8000/product/2,1551301989,,200
5a283c,127.0.0.1,GET,http://localhost:8000/,1551301992,,200
040509,127.0.0.1,GET,http://localhost:8000/my/account,1551301998,,200
9babaf,127.0.0.1,GET,http://localhost:8000/my/account,1551302002,,200
e64d52,127.0.0.1,GET,http://localhost:8000/about,1551302007,,200
969a93,127.0.0.1,GET,http://localhost:8000/,1551302029,,200
7eb86d,127.0.0.1,GET,http://localhost:8000/,1551390339,,200
8cae56,127.0.0.1,GET,http://localhost:8000/favicon.ico,1551390340,6d0b64,200
6d0b64,127.0.0.1,GET,http://localhost:8000/favicon.ico,1551390340,,404
